"rec", "x", "y", "annotation", "algorithm"
"120161", "8.12196473308923", "3260.31128404669", "roi miss", "arbimon"
"120161", "8.22646463673155", "3603.50194552529", "roi miss", "arbimon"
"120161", "8.55738099826556", "7207.00389105058", "roi miss", "arbimon"
"120161", "8.62704760069377", "7207.00389105058", "roi miss", "arbimon"
"120161", "8.51093659664675", "3860.89494163424", "roi miss", "arbimon"
"120161", "8.60382539988437", "3946.69260700389", "roi miss", "arbimon"
"120161", "8.92313066101368", "3088.71595330739", "roi miss", "arbimon"
"120161", "9.05085276546541", "4032.49027237354", "roi miss", "arbimon"
"120161", "9.0044083638466", "2144.94163424125", "roi miss", "arbimon"
"120161", "9.09149161688186", "7207.00389105058", "roi miss", "arbimon"
"120161", "9.52110233185585", "7807.58754863813", "roi miss", "arbimon"
"120161", "9.24824147234535", "3689.29961089494", "roi miss", "arbimon"
"120161", "9.39918577760647", "3860.89494163424", "roi miss", "arbimon"
"120161", "9.64301888610522", "3860.89494163424", "roi miss", "arbimon"
"120161", "9.7997687415687", "3603.50194552529", "roi miss", "arbimon"
"120161", "9.96232414723453", "7378.59922178988", "roi miss", "arbimon"
"120161", "10.0261851994604", "5405.25291828794", "roi miss", "arbimon"
"120161", "10.0668240508769", "3775.09727626459", "roi miss", "arbimon"
"120161", "10.1829350549239", "3517.70428015564", "roi miss", "arbimon"
"120161", "9.87524089419927", "2059.1439688716", "roi miss", "arbimon"
"120161", "10.0087685488533", "2144.94163424125", "roi miss", "arbimon"
"120161", "10.3919348622085", "3775.09727626459", "roi miss", "arbimon"
"120161", "10.548684717672", "3603.50194552529", "roi miss", "arbimon"
"120161", "10.8099344767778", "3260.31128404669", "roi miss", "arbimon"
"120161", "10.9086288302178", "3346.10894941634", "roi miss", "arbimon"
"120161", "11.1582674889189", "3517.70428015564", "roi miss", "arbimon"
"120161", "11.3034062439776", "3689.29961089494", "roi miss", "arbimon"
"120161", "11.6111004047023", "3346.10894941634", "roi miss", "arbimon"
"120161", "11.9768500674504", "3517.70428015564", "roi miss", "arbimon"
"120161", "12.1335999229139", "3689.29961089494", "roi miss", "arbimon"
"120161", "12.3542108306032", "3860.89494163424", "roi miss", "arbimon"
"120161", "12.4703218346502", "3689.29961089494", "roi miss", "arbimon"
"120161", "12.8244603969936", "3860.89494163424", "roi miss", "arbimon"
"120161", "12.946376951243", "3946.69260700389", "roi miss", "arbimon"
"120161", "13.2366544613606", "4032.49027237354", "roi miss", "arbimon"
"120161", "13.3353488148005", "3775.09727626459", "roi miss", "arbimon"
"120161", "13.6720707265369", "3002.91828793774", "roi miss", "arbimon"
"120161", "13.7707650799769", "3860.89494163424", "roi miss", "arbimon"
"120161", "14.0552370398921", "3002.91828793774", "roi miss", "arbimon"
"120161", "14.1655424937367", "3689.29961089494", "roi miss", "arbimon"
"120161", "14.4732366544614", "3260.31128404669", "roi miss", "arbimon"
"120161", "14.6183754095201", "3260.31128404669", "roi miss", "arbimon"
"120161", "14.4267922528426", "4804.66926070039", "roi miss", "arbimon"
"120161", "14.2932645981885", "6434.82490272374", "roi miss", "arbimon"
"120161", "13.8810705338215", "7035.40856031128", "roi miss", "arbimon"
"120161", "13.706904027751", "5062.06225680934", "roi miss", "arbimon"
"120161", "13.3585710156099", "7378.59922178988", "roi miss", "arbimon"
"120161", "12.4412940836385", "7378.59922178988", "roi miss", "arbimon"
"120161", "12.3542108306032", "7378.59922178988", "roi miss", "arbimon"
"120161", "12.3077664289844", "7378.59922178988", "roi miss", "arbimon"
"120161", "12.830265947196", "7292.80155642023", "roi miss", "arbimon"
"120161", "11.9362112160339", "7378.59922178988", "roi miss", "arbimon"
"120161", "11.7678502601657", "4804.66926070039", "roi miss", "arbimon"
"120161", "11.3904894970129", "7035.40856031128", "roi miss", "arbimon"
"120161", "10.9841009828483", "7121.20622568093", "roi miss", "arbimon"
"120161", "10.4674070148391", "7035.40856031128", "roi miss", "arbimon"
"120161", "10.664795721719", "4718.87159533074", "roi miss", "arbimon"
"120161", "14.8564029678165", "7292.80155642023", "roi miss", "arbimon"
"120161", "14.9609028714589", "4718.87159533074", "roi miss", "arbimon"
"120161", "14.8796251686259", "3775.09727626459", "roi miss", "arbimon"
"120161", "14.9841250722683", "3860.89494163424", "roi miss", "arbimon"
"120161", "15.2395692811717", "3946.69260700389", "roi miss", "arbimon"
"120161", "15.3789024860281", "3517.70428015564", "roi miss", "arbimon"
"120161", "15.2802081325882", "7292.80155642023", "roi miss", "arbimon"
"120161", "15.541457891694", "4804.66926070039", "roi miss", "arbimon"
"120161", "15.6807910965504", "2917.12062256809", "roi miss", "arbimon"
"120161", "15.6982077471574", "1286.96498054475", "roi miss", "arbimon"
"120161", "15.7678743495857", "4289.88326848249", "roi miss", "arbimon"
"120161", "15.8085132010021", "7121.20622568093", "roi miss", "arbimon"
"120161", "16.0755685103103", "3860.89494163424", "roi miss", "arbimon"
"120161", "16.2323183657738", "3603.50194552529", "roi miss", "arbimon"
"120161", "16.2903738677973", "6863.81322957199", "roi miss", "arbimon"
"120161", "16.7257901329736", "8236.57587548638", "roi miss", "arbimon"
"120161", "17.2308730005781", "7635.99221789883", "roi miss", "arbimon"
"120161", "17.7011225669686", "7550.19455252918", "roi miss", "arbimon"
"120161", "17.7940113702062", "3946.69260700389", "roi miss", "arbimon"
"120161", "17.410845056851", "3603.50194552529", "roi miss", "arbimon"
"120161", "17.5269560608981", "3775.09727626459", "roi miss", "arbimon"
"120161", "17.9275390248603", "3517.70428015564", "roi miss", "arbimon"
"120161", "16.9754287916747", "5147.85992217899", "roi miss", "arbimon"
"120161", "16.9870398920794", "3603.50194552529", "roi miss", "arbimon"
"120161", "17.1147619965311", "3860.89494163424", "roi miss", "arbimon"
"120161", "17.1205675467335", "2144.94163424125", "roi miss", "arbimon"
"120161", "16.6561235305454", "2402.33463035019", "roi miss", "arbimon"
"120161", "16.5284014260937", "3775.09727626459", "roi miss", "arbimon"
"120161", "16.6561235305454", "4118.28793774319", "roi miss", "arbimon"
"120161", "17.4689005588745", "-7893.38521400778", "roi miss", "arbimon"
"133214", "0.116111004047023", "2230.7392996109", "roi miss", "arbimon"
"133214", "0.168360955868183", "4633.07392996109", "roi miss", "arbimon"
"133214", "0.330916361534014", "6177.43190661479", "roi miss", "arbimon"
"133214", "0.46444401618809", "2573.92996108949", "roi miss", "arbimon"
"133214", "0.261249759105801", "2402.33463035019", "roi miss", "arbimon"
"133214", "0.226416457891694", "857.976653696498", "roi miss", "arbimon"
"133214", "0.644416072460975", "3174.51361867704", "roi miss", "arbimon"
"133214", "0.621193871651571", "943.774319066148", "roi miss", "arbimon"
"133214", "0.71988822509154", "1715.953307393", "roi miss", "arbimon"
"133214", "0.853415879745616", "1115.36964980545", "roi miss", "arbimon"
"133214", "0.888249180959722", "2144.94163424125", "roi miss", "arbimon"
"133214", "0.975332433994989", "1029.5719844358", "roi miss", "arbimon"
"133214", "1.14949894006552", "2144.94163424125", "roi miss", "arbimon"
"133214", "1.31205434573135", "2316.53696498054", "roi miss", "arbimon"
"133214", "1.35849874735016", "1201.1673151751", "roi miss", "arbimon"
"133214", "1.59072075544421", "1115.36964980545", "roi miss", "arbimon"
"133214", "1.66038735787242", "2659.72762645914", "roi miss", "arbimon"
"133214", "1.68360955868183", "1801.75097276265", "roi miss", "arbimon"
"133214", "1.88099826556177", "2230.7392996109", "roi miss", "arbimon"
"133214", "1.97969261900173", "943.774319066148", "roi miss", "arbimon"
"133214", "2.24674792830989", "1029.5719844358", "roi miss", "arbimon"
"133214", "2.3048034303334", "2573.92996108949", "roi miss", "arbimon"
"133214", "2.56024763923685", "1201.1673151751", "roi miss", "arbimon"
"133214", "2.64733089227211", "2659.72762645914", "roi miss", "arbimon"
"133214", "2.76344189631914", "1973.34630350195", "roi miss", "arbimon"
"133214", "2.93760840238967", "2573.92996108949", "roi miss", "arbimon"
"133214", "3.04210830603199", "1458.56031128405", "roi miss", "arbimon"
"133214", "3.23949701291193", "2917.12062256809", "roi miss", "arbimon"
"133214", "3.23949701291193", "1630.15564202335", "roi miss", "arbimon"
"133214", "3.41366351898246", "1458.56031128405", "roi miss", "arbimon"
"133214", "3.58202447485065", "1887.5486381323", "roi miss", "arbimon"
"133214", "3.74457988051648", "1372.7626459144", "roi miss", "arbimon"
"133214", "3.91294083638466", "1029.5719844358", "roi miss", "arbimon"
"133214", "3.75619098092118", "2745.52529182879", "roi miss", "arbimon"
"133214", "4.24385719791867", "2917.12062256809", "roi miss", "arbimon"
"133214", "4.44124590479861", "1715.953307393", "roi miss", "arbimon"
"133214", "4.52832915783388", "2144.94163424125", "roi miss", "arbimon"
"133214", "4.79538446714203", "2917.12062256809", "roi miss", "arbimon"
"133214", "4.76635671613028", "1115.36964980545", "roi miss", "arbimon"
"133214", "5.09146752746194", "2316.53696498054", "roi miss", "arbimon"
"133214", "5.14952302948545", "4289.88326848249", "roi miss", "arbimon"
"133214", "4.94052322220081", "4032.49027237354", "roi miss", "arbimon"
"133214", "4.86505106957024", "5920.03891050584", "roi miss", "arbimon"
"133214", "4.44705145500096", "4375.68093385214", "roi miss", "arbimon"
"133214", "4.3599682019657", "5834.24124513619", "roi miss", "arbimon"
"133214", "3.44849682019657", "3775.09727626459", "roi miss", "arbimon"
"133214", "3.28013586432839", "6091.63424124514", "roi miss", "arbimon"
"133214", "2.98985835421083", "7979.18287937743", "roi miss", "arbimon"
"133214", "2.57185873964155", "5405.25291828794", "roi miss", "arbimon"
"133214", "2.18869242628637", "8064.98054474708", "roi miss", "arbimon"
"133214", "0.7721381769127", "8322.37354085603", "roi miss", "arbimon"
"133214", "0.87663808055502", "5062.06225680934", "roi miss", "arbimon"
"133214", "1.23077664289844", "5662.64591439689", "roi miss", "arbimon"
"133214", "1.36430429755251", "7893.38521400778", "roi miss", "arbimon"
"133214", "1.60233185584891", "5920.03891050584", "roi miss", "arbimon"
"133214", "0.66763827327038", "4118.28793774319", "hit", "arbimon"
"133214", "2.14224802466757", "3775.09727626459", "hit", "arbimon"
"133214", "2.96083060319907", "3517.70428015564", "hit", "arbimon"
"133214", "3.99421853921758", "4204.08560311284", "hit", "arbimon"
"133214", "1.39913759876662", "4118.28793774319", "hit", "arbimon"
"133214", "1.84035941414531", "4204.08560311284", "roi miss", "arbimon"
"133214", "0.98113798419734", "15100.3891050584", "noval disagree", "arbimon"
"133214", "1.00436018500674", "14842.9961089494", "noval disagree", "arbimon"
"133214", "0.969526883792638", "11840.0778210117", "noval disagree", "arbimon"
"133214", "2.27577567932164", "10982.1011673152", "noval disagree", "arbimon"
"133214", "3.51816342262478", "18103.3073929961", "noval disagree", "arbimon"
"133214", "4.16838504528811", "18189.1050583658", "noval disagree", "arbimon"
"133214", "5.03921757564078", "10638.9105058366", "noval disagree", "arbimon"
"133214", "4.8824677201773", "17674.3190661479", "noval disagree", "arbimon"
"133214", "5.03341202543843", "17159.53307393", "noval disagree", "arbimon"
"133214", "2.89696955097321", "14842.9961089494", "noval disagree", "arbimon"
"133214", "7.25693775293891", "17845.9143968872", "noval disagree", "arbimon"
"133214", "5.49785604162652", "6091.63424124514", "roi miss", "arbimon"
"133214", "5.56171709385238", "1201.1673151751", "roi miss", "arbimon"
"133214", "5.66041144729235", "3088.71595330739", "roi miss", "arbimon"
"133214", "7.08277124686837", "5748.44357976654", "roi miss", "arbimon"
"133214", "7.64010406629408", "5748.44357976654", "roi miss", "arbimon"
"133214", "8.84765850838312", "5576.84824902724", "roi miss", "arbimon"
"133214", "9.14374156870302", "5834.24124513619", "roi miss", "arbimon"
"133214", "5.92166120639815", "3775.09727626459", "hit", "arbimon"
"133214", "6.38029967238389", "3088.71595330739", "hit", "arbimon"
"133214", "6.25838311813451", "3088.71595330739", "hit", "arbimon"
"133214", "6.90279919059549", "4204.08560311284", "hit", "arbimon"
"133214", "6.84474368857198", "2831.32295719844", "hit", "arbimon"
"133214", "7.44271535941414", "4375.68093385214", "hit", "arbimon"
"133214", "7.88974272499518", "3775.09727626459", "hit", "arbimon"
"133214", "8.51093659664675", "4118.28793774319", "hit", "arbimon"
"133214", "9.0160194642513", "4204.08560311284", "hit", "arbimon"
"133214", "9.49207458084409", "4289.88326848249", "hit", "arbimon"
"133214", "9.59657448448641", "4375.68093385214", "hit", "arbimon"
"133214", "9.80557429177105", "4718.87159533074", "hit", "arbimon"
"133214", "6.03196666024282", "1544.3579766537", "roi miss", "arbimon"
"133214", "6.29321641934862", "1115.36964980545", "roi miss", "arbimon"
"133214", "6.39771632299094", "2059.1439688716", "roi miss", "arbimon"
"133214", "6.54285507804972", "4375.68093385214", "roi miss", "arbimon"
"133214", "6.58349392946618", "2573.92996108949", "roi miss", "arbimon"
"133214", "6.58929947966853", "2059.1439688716", "roi miss", "arbimon"
"133214", "6.70541048371555", "943.774319066148", "roi miss", "arbimon"
"133214", "7.00729909423781", "2059.1439688716", "roi miss", "arbimon"
"133214", "6.98407689342841", "1115.36964980545", "roi miss", "arbimon"
"133214", "7.24532665253421", "1544.3579766537", "roi miss", "arbimon"
"133214", "7.30918770476007", "2917.12062256809", "roi miss", "arbimon"
"133214", "7.55882636346117", "2402.33463035019", "roi miss", "arbimon"
"133214", "8.01165927924455", "1801.75097276265", "roi miss", "arbimon"
"133214", "8.24968683754095", "772.178988326848", "roi miss", "arbimon"
