idx,dur,id,songtype,species,t0,t1,f0,f1,rec
1930,0.1,1985,1,7,9.03987123717,9.16193318253,129.0,505.0,Mona_DSG_1014-2013-01-15_23-55.flac
1931,0.2,1986,1,7,8.41863058987,8.61538715852,142.0,569.0,Mona_DSG_1014-2013-01-15_23-55.flac
1932,0.2,1987,1,7,9.36051157125,9.51354445798,65.0,847.0,Mona_DSG_1014-2013-01-15_23-55.flac
1933,0.2,1988,1,7,10.630320167,10.7815312337,78.0,466.0,Mona_DSG_1014-2013-01-15_23-55.flac
1934,0.1,1989,1,7,13.0041517313,13.1371445972,116.0,576.0,Mona_DSG_1014-2013-01-15_23-55.flac
1935,0.1,1990,1,7,15.6621872281,15.7714964329,65.0,595.0,Mona_DSG_1014-2013-01-15_23-55.flac
1936,0.1,1991,1,7,15.8279728554,15.9627875413,110.0,608.0,Mona_DSG_1014-2013-01-15_23-55.flac
1937,0.1,1992,1,7,19.3677692709,19.4916530364,13.0,362.0,Mona_DSG_1014-2013-01-15_23-55.flac
1938,0.1,1993,1,7,19.1691908822,19.2347764051,136.0,530.0,Mona_DSG_1014-2013-01-15_23-55.flac
1939,0.1,1994,1,7,18.7702122847,18.8631251088,26.0,576.0,Mona_DSG_1014-2013-01-15_23-55.flac
1940,0.2,1995,1,7,0.0,0.214572991942,1728.0,2807.0,EP_16-2013-03-23_03-58.flac
1941,0.3,1996,1,7,0.038761572738,0.333626393923,3287.0,4431.0,EP_16-2013-03-23_03-58.flac
1942,0.4,1997,1,7,0.501131761827,0.859676309653,3482.0,4561.0,EP_16-2013-03-23_03-58.flac
1943,0.2,1998,1,7,0.307323898137,0.542662018332,1663.0,2820.0,EP_16-2013-03-23_03-58.flac
1944,0.0,1999,1,7,0.235338120195,0.28102140235,1923.0,2417.0,EP_16-2013-03-23_03-58.flac
1945,0.3,2000,1,7,0.016612102602,0.35992888971,871.0,1585.0,EP_16-2013-03-23_03-58.flac
1946,0.2,2001,1,7,0.527434257613,0.689402257983,1988.0,2781.0,EP_16-2013-03-23_03-58.flac
1947,0.2,2002,1,7,0.549583727749,0.750313300857,858.0,1559.0,EP_16-2013-03-23_03-58.flac
1948,0.1,2003,1,7,0.661715420313,0.746160275206,1338.0,1793.0,EP_16-2013-03-23_03-58.flac
1949,0.1,2004,1,7,0.735085540138,0.837526839517,884.0,1442.0,EP_16-2013-03-23_03-58.flac
1950,0.6,2005,1,7,0.948274190197,1.55600027705,3365.0,4483.0,EP_16-2013-03-23_03-58.flac
1951,0.3,2006,1,7,0.584192274837,0.905359591808,7315.0,8433.0,EP_16-2013-03-23_03-58.flac
1952,0.4,2007,1,7,0.191039179923,0.584192274837,4795.0,6133.0,EP_16-2013-03-23_03-58.flac
1953,0.3,2008,1,7,0.606341744973,0.935815113245,4808.0,6003.0,EP_16-2013-03-23_03-58.flac
1954,0.3,2009,1,7,1.25282940457,1.52831343938,7510.0,8446.0,EP_16-2013-03-23_03-58.flac
1955,0.4,2010,1,7,1.01333825872,1.36496109713,4769.0,6172.0,EP_16-2013-03-23_03-58.flac
1956,0.3,2011,1,7,1.42171911435,1.75534550828,4678.0,6237.0,EP_16-2013-03-23_03-58.flac
1957,0.3,2012,1,7,1.42171911435,1.75534550828,4678.0,6237.0,EP_16-2013-03-23_03-58.flac
1958,0.2,2013,1,7,0.825067762566,1.00780089119,1598.0,2742.0,EP_16-2013-03-23_03-58.flac
1959,0.3,2014,1,7,0.89428485674,1.22791125066,1065.0,1585.0,EP_16-2013-03-23_03-58.flac
1960,0.3,2015,1,7,0.985651421051,1.23760164385,1715.0,2573.0,EP_16-2013-03-23_03-58.flac
1961,0.4,2016,1,7,1.17530625909,1.55461593517,1741.0,2612.0,EP_16-2013-03-23_03-58.flac
1962,0.2,2017,1,7,1.25144506268,1.46048068709,949.0,1520.0,EP_16-2013-03-23_03-58.flac
1963,0.3,2018,1,7,1.55600027705,1.83286865375,1728.0,2872.0,EP_16-2013-03-23_03-58.flac
1964,0.2,2019,1,7,1.50893265301,1.72488998684,910.0,1650.0,EP_16-2013-03-23_03-58.flac
1965,0.2,2020,1,7,1.60029921733,1.75119248263,1390.0,1702.0,EP_16-2013-03-23_03-58.flac
1966,0.3,2021,1,7,2.02806085933,2.36445593702,7549.0,8316.0,EP_16-2013-03-23_03-58.flac
1967,0.2,2022,1,7,2.84343822871,3.08292937455,7445.0,8264.0,EP_16-2013-03-23_03-58.flac
1968,1.1,2023,1,7,1.85640246577,2.96664465634,5093.0,5977.0,EP_16-2013-03-23_03-58.flac
1969,0.4,2024,1,7,1.63075473876,2.01283309861,3339.0,4522.0,EP_16-2013-03-23_03-58.flac
1970,0.4,2025,1,7,2.04605730381,2.42813566366,3183.0,4665.0,EP_16-2013-03-23_03-58.flac
1971,0.4,2026,1,7,2.77975850207,3.20613580218,3118.0,4834.0,EP_16-2013-03-23_03-58.flac
1972,0.3,2027,1,7,1.76226721769,2.11112137234,1637.0,2664.0,EP_16-2013-03-23_03-58.flac
1973,0.3,2028,1,7,1.78856971348,2.07651282525,1001.0,1572.0,EP_16-2013-03-23_03-58.flac
1974,0.3,2029,1,7,2.13742386812,2.48489368088,1741.0,3002.0,EP_16-2013-03-23_03-58.flac
1975,0.3,2030,1,7,2.10835268857,2.41567658671,897.0,1585.0,EP_16-2013-03-23_03-58.flac
1976,0.3,2031,1,7,2.84759125436,3.11061621222,1572.0,2482.0,EP_16-2013-03-23_03-58.flac
1977,0.2,2032,1,7,2.56103248447,2.78391152772,1780.0,2677.0,EP_16-2013-03-23_03-58.flac
1978,0.2,2033,1,7,2.50565880913,2.73130653614,975.0,1481.0,EP_16-2013-03-23_03-58.flac
1979,0.1,2034,1,7,2.68700759587,2.81436704915,1325.0,1741.0,EP_16-2013-03-23_03-58.flac
1980,0.3,2035,1,7,3.14799344308,3.48023549512,1689.0,2586.0,EP_16-2013-03-23_03-58.flac
1981,0.1,2036,1,7,3.20890448595,3.3058084178,1065.0,1559.0,EP_16-2013-03-23_03-58.flac
1982,0.3,2037,1,7,2.9278830836,3.19921409277,1013.0,1533.0,EP_16-2013-03-23_03-58.flac
1983,0.5,2038,1,7,3.01371228038,3.47885115323,5041.0,6302.0,EP_16-2013-03-23_03-58.flac
1984,0.4,2039,1,7,3.25320342622,3.68511809387,3287.0,4574.0,EP_16-2013-03-23_03-58.flac
1985,0.3,2040,1,7,3.65327823055,3.91076582089,1884.0,2755.0,EP_16-2013-03-23_03-58.flac
1986,0.1,2041,1,7,3.34180130677,3.49131023018,1039.0,1585.0,EP_16-2013-03-23_03-58.flac
1987,0.4,2042,1,7,3.78894373514,4.15994735992,1013.0,1663.0,EP_16-2013-03-23_03-58.flac
1988,0.1,2043,1,7,3.68788677764,3.79448110267,1104.0,1650.0,EP_16-2013-03-23_03-58.flac
1989,0.4,2044,1,7,3.74741347863,4.12533881283,3053.0,4613.0,EP_16-2013-03-23_03-58.flac
1990,0.5,2045,1,7,4.01597580403,4.48942072819,1767.0,2755.0,EP_16-2013-03-23_03-58.flac
1991,0.5,2046,1,7,4.21808971902,4.69707201071,3287.0,4574.0,EP_16-2013-03-23_03-58.flac
1992,0.1,2047,1,7,4.38421074504,4.51710756586,1403.0,1806.0,EP_16-2013-03-23_03-58.flac
1993,0.2,2048,1,7,4.51572322397,4.68045990811,2027.0,2820.0,EP_16-2013-03-23_03-58.flac
1994,0.2,2049,1,7,3.51899706785,3.70034585459,1299.0,1910.0,EP_16-2013-03-23_03-58.flac
1995,0.4,2050,1,7,4.5641751899,4.97809341306,1754.0,2781.0,EP_16-2013-03-23_03-58.flac
1996,0.5,2051,1,7,4.60847413017,5.09991549881,884.0,1624.0,EP_16-2013-03-23_03-58.flac
1997,0.4,2052,1,7,4.72060582273,5.11375891765,3300.0,4444.0,EP_16-2013-03-23_03-58.flac
1998,0.6,2053,1,7,5.12483365271,5.70348856002,3248.0,4704.0,EP_16-2013-03-23_03-58.flac
1999,0.4,2054,1,7,5.03208274652,5.43077320897,1715.0,2729.0,EP_16-2013-03-23_03-58.flac
2000,0.3,2055,1,7,5.41416110637,5.68687645741,962.0,1637.0,EP_16-2013-03-23_03-58.flac
2001,0.7,2056,1,7,4.54894742918,5.252193106,5171.0,6107.0,EP_16-2013-03-23_03-58.flac
2002,0.2,2057,1,7,4.22501142844,4.41605060836,5106.0,6211.0,EP_16-2013-03-23_03-58.flac
2003,0.6,2058,1,7,5.28957033685,5.88345300487,5171.0,6419.0,EP_16-2013-03-23_03-58.flac
2004,0.5,2059,1,7,5.66611132916,6.21015768938,3482.0,4574.0,EP_16-2013-03-23_03-58.flac
2005,0.2,2060,1,7,5.56643871355,5.72702237204,2534.0,3313.0,EP_16-2013-03-23_03-58.flac
2006,0.3,2061,1,7,5.71871632074,6.00112206497,1637.0,2651.0,EP_16-2013-03-23_03-58.flac
2007,0.1,2062,1,7,5.75470920971,5.90006510747,2339.0,3378.0,EP_16-2013-03-23_03-58.flac
2008,0.2,2063,1,7,5.91529286819,6.08833560363,2313.0,3404.0,EP_16-2013-03-23_03-58.flac
2009,0.3,2064,1,7,5.85991919285,6.18800821924,767.0,1624.0,EP_16-2013-03-23_03-58.flac
2010,0.2,2065,1,7,6.11048507377,6.26968439037,2391.0,3612.0,EP_16-2013-03-23_03-58.flac
2011,0.3,2066,1,7,6.23646018516,6.48702606608,1429.0,2599.0,EP_16-2013-03-23_03-58.flac
2012,0.2,2067,1,7,6.22261676633,6.39842818553,910.0,1598.0,EP_16-2013-03-23_03-58.flac
2013,0.5,2068,1,7,6.23507584328,6.73343892134,3430.0,4418.0,EP_16-2013-03-23_03-58.flac
2014,0.3,2069,1,7,6.52301895505,6.78189088726,1819.0,2573.0,EP_16-2013-03-23_03-58.flac
2015,0.2,2070,1,7,6.81511509247,7.02968808441,2521.0,3196.0,EP_16-2013-03-23_03-58.flac
2016,0.1,2071,1,7,6.66837485282,6.80957772493,2456.0,3326.0,EP_16-2013-03-23_03-58.flac
2017,0.1,2072,1,7,6.28906517674,6.4011968693,2560.0,3339.0,EP_16-2013-03-23_03-58.flac
2018,0.1,2073,1,7,6.64899406645,6.78327522915,975.0,1741.0,EP_16-2013-03-23_03-58.flac
2019,0.4,2074,1,7,6.74728234018,7.10028952047,3404.0,4678.0,EP_16-2013-03-23_03-58.flac
2020,0.4,2075,1,7,6.74728234018,7.10028952047,3404.0,4678.0,EP_16-2013-03-23_03-58.flac
2021,0.4,2076,1,7,6.74728234018,7.10028952047,3404.0,4678.0,EP_16-2013-03-23_03-58.flac
2022,0.3,2077,1,7,6.87325745157,7.15289451204,1689.0,2469.0,EP_16-2013-03-23_03-58.flac
2023,0.2,2078,1,7,6.46072357029,6.61576986124,2534.0,3365.0,EP_16-2013-03-23_03-58.flac
2024,0.3,2079,1,7,6.8372645626,7.17642832406,702.0,1650.0,EP_16-2013-03-23_03-58.flac
2025,0.4,2080,1,7,7.13766675132,7.58204049593,3378.0,4691.0,EP_16-2013-03-23_03-58.flac
2026,0.3,2081,1,7,7.49759564103,7.83399071872,1754.0,2937.0,EP_16-2013-03-23_03-58.flac
2027,0.3,2082,1,7,7.21103687115,7.46990880336,1676.0,2833.0,EP_16-2013-03-23_03-58.flac
2028,0.2,2083,1,7,7.18750305913,7.3411650082,949.0,1572.0,EP_16-2013-03-23_03-58.flac
2029,0.6,2084,1,7,7.6263394362,8.21468473668,3495.0,4431.0,EP_16-2013-03-23_03-58.flac
2030,0.4,2085,1,7,6.92724678503,7.29686606792,5041.0,6276.0,EP_16-2013-03-23_03-58.flac
2031,1.3,2086,1,7,7.34254935008,8.63829335303,5080.0,6393.0,EP_16-2013-03-23_03-58.flac
2032,0.3,2087,1,7,7.85752453074,8.15515803569,1039.0,1858.0,EP_16-2013-03-23_03-58.flac
2033,0.4,2088,1,7,8.17453882206,8.57046060074,1871.0,2638.0,EP_16-2013-03-23_03-58.flac
2034,0.1,2089,1,7,8.16761711265,8.30881998476,871.0,1663.0,EP_16-2013-03-23_03-58.flac
2035,0.5,2090,1,7,8.26036801884,8.77257451573,3469.0,4522.0,EP_16-2013-03-23_03-58.flac
2036,0.2,2091,1,7,8.67705492577,8.83902292614,2300.0,2859.0,EP_16-2013-03-23_03-58.flac
2037,0.3,2092,1,7,8.47770969455,8.75319372937,1754.0,2482.0,EP_16-2013-03-23_03-58.flac
2038,0.1,2093,1,7,8.54969547249,8.69366702837,1001.0,1624.0,EP_16-2013-03-23_03-58.flac
2039,0.2,2094,1,7,8.70751044721,8.9096243622,1001.0,1598.0,EP_16-2013-03-23_03-58.flac
2040,0.4,2095,1,7,8.7919553021,9.2114108928,3417.0,4522.0,EP_16-2013-03-23_03-58.flac
2041,0.2,2096,1,7,8.87916884076,9.08543578141,1702.0,2703.0,EP_16-2013-03-23_03-58.flac
2042,0.2,2097,1,7,9.0272934223,9.1864927389,1793.0,2456.0,EP_16-2013-03-23_03-58.flac
2043,0.1,2098,1,7,8.93177383234,9.07574538822,1234.0,1702.0,EP_16-2013-03-23_03-58.flac
2044,0.3,2099,1,7,9.21556391845,9.47443585067,1962.0,2755.0,EP_16-2013-03-23_03-58.flac
2045,0.2,2100,1,7,9.48274190197,9.67239674001,1026.0,1637.0,EP_16-2013-03-23_03-58.flac
2046,0.2,2101,1,7,9.21556391845,9.42736822663,1130.0,1754.0,EP_16-2013-03-23_03-58.flac
2047,0.2,2102,1,7,9.47443585067,9.62809779974,2391.0,3027.0,EP_16-2013-03-23_03-58.flac
2048,0.2,2103,1,7,9.56857109875,9.76653198809,1858.0,2677.0,EP_16-2013-03-23_03-58.flac
2049,0.3,2104,1,7,8.70889478909,9.0106813197,5093.0,6198.0,EP_16-2013-03-23_03-58.flac
2050,1.0,2105,1,7,9.01483434535,10.0004857664,4860.0,6068.0,EP_16-2013-03-23_03-58.flac
2051,0.3,2106,1,7,9.78729711634,10.0849306213,1676.0,3222.0,EP_16-2013-03-23_03-58.flac
2052,0.2,2107,1,7,9.78868145822,9.96726156119,1026.0,1585.0,EP_16-2013-03-23_03-58.flac
2053,0.2,2108,1,7,10.0129448433,10.1901406044,988.0,1559.0,EP_16-2013-03-23_03-58.flac
2054,1.3,2109,1,7,9.23494470482,10.5431477847,3638.0,4600.0,EP_16-2013-03-23_03-58.flac
2055,0.2,2110,1,7,10.0932366726,10.2842758525,1702.0,2560.0,EP_16-2013-03-23_03-58.flac
2056,0.2,2111,1,7,10.3354965022,10.5832936994,1663.0,2794.0,EP_16-2013-03-23_03-58.flac
2057,0.1,2112,1,7,10.6400517166,10.78956064,1052.0,1676.0,EP_16-2013-03-23_03-58.flac
2058,0.4,2113,1,7,10.6179022464,10.9819841618,1845.0,3131.0,EP_16-2013-03-23_03-58.flac
2059,1.0,2114,1,7,10.8947706231,11.8610412578,3118.0,4821.0,EP_16-2013-03-23_03-58.flac
2060,0.2,2115,1,7,10.9473756147,11.1370304528,1806.0,2638.0,EP_16-2013-03-23_03-58.flac
2061,0.2,2116,1,7,11.0304361277,11.2159379401,949.0,1715.0,EP_16-2013-03-23_03-58.flac
2062,0.2,2117,1,7,11.1204183501,11.3308383164,1936.0,2638.0,EP_16-2013-03-23_03-58.flac
2063,0.2,2118,1,7,11.3432973934,11.5343365733,1754.0,2859.0,EP_16-2013-03-23_03-58.flac
2064,0.2,2119,1,7,11.5135714451,11.7392191721,1104.0,1546.0,EP_16-2013-03-23_03-58.flac
2065,0.1,2120,1,7,11.276848983,11.4028240944,1117.0,1663.0,EP_16-2013-03-23_03-58.flac
2066,0.2,2121,1,7,10.7715641955,10.9709094267,1026.0,1624.0,EP_16-2013-03-23_03-58.flac
2067,0.5,2122,1,7,11.8928811211,12.4300057719,3508.0,4509.0,EP_16-2013-03-23_03-58.flac
2068,0.3,2123,1,7,11.8458134971,12.11991319,1793.0,2833.0,EP_16-2013-03-23_03-58.flac
2069,0.4,2124,1,7,12.0617708309,12.477073396,1013.0,1689.0,EP_16-2013-03-23_03-58.flac
2070,0.2,2125,1,7,12.3317174982,12.5435218064,1819.0,2833.0,EP_16-2013-03-23_03-58.flac
2071,0.4,2126,1,7,12.6708812597,13.0778777734,3404.0,4535.0,EP_16-2013-03-23_03-58.flac
2072,0.2,2127,1,7,13.2689169533,13.475183894,1780.0,2339.0,EP_16-2013-03-23_03-58.flac
2073,0.2,2128,1,7,13.0391162007,13.2855290559,1858.0,2703.0,EP_16-2013-03-23_03-58.flac
2074,0.4,2129,1,7,12.5075289174,12.9172941149,1754.0,2833.0,EP_16-2013-03-23_03-58.flac
2075,0.2,2130,1,7,12.7221019094,12.9186784568,949.0,1624.0,EP_16-2013-03-23_03-58.flac
2076,0.2,2131,1,7,12.9615930552,13.2052372267,1001.0,1676.0,EP_16-2013-03-23_03-58.flac
2077,0.3,2132,1,7,13.1581696027,13.439191005,3339.0,4548.0,EP_16-2013-03-23_03-58.flac
2078,0.3,2133,1,7,13.5070237573,13.7991198947,3287.0,4496.0,EP_16-2013-03-23_03-58.flac
2079,0.3,2134,1,7,14.2905612634,14.6311093667,3313.0,4535.0,EP_16-2013-03-23_03-58.flac
2080,0.4,2135,1,7,13.8448031769,14.1991946991,3417.0,4509.0,EP_16-2013-03-23_03-58.flac
2081,0.3,2136,1,7,13.8420344931,14.1133655023,1871.0,2690.0,EP_16-2013-03-23_03-58.flac
2082,0.5,2137,1,7,13.5970059797,14.0566074851,1039.0,1650.0,EP_16-2013-03-23_03-58.flac
2083,0.2,2138,1,7,14.1895043059,14.3943869046,1819.0,2872.0,EP_16-2013-03-23_03-58.flac
2084,0.2,2139,1,7,14.1853512802,14.3750061183,910.0,1585.0,EP_16-2013-03-23_03-58.flac
2085,0.1,2140,1,7,14.4289954517,14.5771200332,2391.0,3053.0,EP_16-2013-03-23_03-58.flac
2086,0.2,2141,1,7,14.4843691271,14.6767926489,1637.0,2404.0,EP_16-2013-03-23_03-58.flac
2087,0.3,2142,1,7,14.4289954517,14.6850987002,1039.0,1624.0,EP_16-2013-03-23_03-58.flac
2088,0.5,2143,1,7,14.8304545979,15.2859030776,4925.0,6393.0,EP_16-2013-03-23_03-58.flac
2089,0.3,2144,1,7,15.2623692656,15.5890739501,4847.0,6172.0,EP_16-2013-03-23_03-58.flac
2090,0.4,2145,1,7,14.7930773671,15.2277607185,3222.0,4769.0,EP_16-2013-03-23_03-58.flac
2091,0.3,2146,1,7,14.7197072472,14.9868852308,1650.0,2820.0,EP_16-2013-03-23_03-58.flac
2092,0.3,2147,1,7,15.1931521714,15.530931591,1741.0,3430.0,EP_16-2013-03-23_03-58.flac
2093,0.3,2148,1,7,14.8622944612,15.2083799321,936.0,1507.0,EP_16-2013-03-23_03-58.flac
2094,0.1,2149,1,7,15.5558497449,15.6582910443,2586.0,3560.0,EP_16-2013-03-23_03-58.flac
2095,0.4,2150,1,7,15.256831898,15.6153764459,3573.0,4600.0,EP_16-2013-03-23_03-58.flac
2096,0.4,2151,1,7,15.6056860527,15.9725366518,3560.0,4691.0,EP_16-2013-03-23_03-58.flac
2097,0.7,2164,1,7,0.372381691234,1.0705973623,258.0,616.0,2015-03-23_07-40.p4.flac
2098,3.9,2165,1,7,12.6144297905,16.4778898371,2008.0,3102.0,2015-03-23_07-40.p4.flac
2099,0.7,2166,1,7,43.8944918542,44.5461598138,2306.0,4036.0,2015-03-23_07-40.p4.flac
2100,0.8,2167,1,7,36.7726920093,37.6105508146,2048.0,4235.0,2015-03-23_07-40.p4.flac
2101,0.7,2168,1,7,32.0713731575,32.81613654,2267.0,4175.0,2015-03-23_07-40.p4.flac
2102,0.9,2169,1,7,27.4166020171,28.3475562452,2108.0,4255.0,2015-03-23_07-40.p4.flac
2103,0.8,2170,1,7,21.9705197828,22.8083785881,2207.0,4275.0,2015-03-23_07-40.p4.flac
2104,0.7,2171,1,7,17.7812257564,18.5259891389,2207.0,4255.0,2015-03-23_07-40.p4.flac
2105,0.9,2172,1,7,39.0535298681,39.9844840962,3340.0,11134.0,2015-03-23_07-40.p4.flac
2106,0.8,2173,1,7,30.0698215671,30.9076803724,2823.0,11751.0,2015-03-23_07-40.p4.flac
2107,0.9,2174,1,7,18.4328937161,19.3173002327,2903.0,11930.0,2015-03-23_07-40.p4.flac
2108,1.0,2175,1,7,10.1008533747,11.0783553142,2843.0,10975.0,2015-03-23_07-40.p4.flac
2109,0.7,2176,1,7,6.33048875097,7.02870442203,2585.0,12148.0,2015-03-23_07-40.p4.flac
2110,0.7,2177,1,7,35.3297129558,35.9813809154,60.0,9345.0,2015-03-23_07-40.p4.flac
2111,4.1,2178,1,7,12.4282389449,16.5244375485,10299.0,11890.0,2015-03-23_07-40.p4.flac
2112,3.4,2179,1,7,12.6144297905,15.9658650116,7734.0,9086.0,2015-03-23_07-40.p4.flac
2113,3.9,2180,1,7,12.3351435221,16.2451512801,5050.0,6203.0,2015-03-23_07-40.p4.flac
2114,2.0,2181,1,7,12.893716059,14.8952676493,3360.0,4016.0,2015-03-23_07-40.p4.flac
2115,3.2,2182,1,7,7.16834755625,10.3335919317,5309.0,6124.0,2015-03-23_07-40.p4.flac
2116,1.3,2183,1,7,4.04965089216,5.35298681148,4354.0,10558.0,2015-03-23_07-40.p4.flac
2117,1.1,2184,1,7,1.34988363072,2.42048099302,5368.0,9245.0,2015-03-23_07-40.p4.flac
2118,0.145146235118,1676,1,7,51.0218045688,51.1669508039,686.381322957,1801.75097276,EP_16-2013-03-23_03-58.flac
2119,0.191593030356,1676,1,7,48.9897572772,49.1813503075,772.178988327,1801.75097276,EP_16-2013-03-23_03-58.flac
2120,0.139340385714,1676,1,7,44.797934007,44.9372743927,857.976653696,1801.75097276,EP_16-2013-03-23_03-58.flac
2121,0.145146235118,1676,1,7,46.9693216843,47.1144679194,857.976653696,1801.75097276,EP_16-2013-03-23_03-58.flac
2122,0.156757933928,1676,1,7,52.9725699688,53.1293279028,857.976653696,1801.75097276,EP_16-2013-03-23_03-58.flac
2123,0.156757933928,1676,1,7,56.7754013289,56.9321592629,857.976653696,1801.75097276,EP_16-2013-03-23_03-58.flac
2124,0.145146235118,1676,1,7,58.9467890063,59.0919352414,857.976653696,1801.75097276,EP_16-2013-03-23_03-58.flac
2125,0.197398879761,1676,1,7,42.5917112332,42.7891101129,1201.16731518,2230.73929961,EP_16-2013-03-23_03-58.flac
2126,0.238039825594,1676,1,7,45.0185562843,45.2565961099,1201.16731518,2316.53696498,EP_16-2013-03-23_03-58.flac
2127,0.243845674999,1676,1,7,51.2482326956,51.4920783706,1201.16731518,2316.53696498,EP_16-2013-03-23_03-58.flac
2128,0.301904169046,1676,1,7,36.7568325814,37.0587367504,1286.96498054,2659.72762646,EP_16-2013-03-23_03-58.flac
2129,0.209010578571,1676,1,7,47.2770317028,47.4860422813,1372.76264591,2316.53696498,EP_16-2013-03-23_03-58.flac
2130,0.214816427975,1676,1,7,40.2345363748,40.4493528028,1458.56031128,2488.13229572,EP_16-2013-03-23_03-58.flac
2131,0.243845674999,1676,1,7,54.2788860849,54.5227317599,1630.15564202,2745.52529183,EP_16-2013-03-23_03-58.flac
2132,0.197398879761,1676,1,7,56.2819041295,56.4793030093,1630.15564202,2659.72762646,EP_16-2013-03-23_03-58.flac
2133,0.150952084523,1676,1,7,17.8762103172,18.0271624017,1715.95330739,3088.71595331,EP_16-2013-03-23_03-58.flac
2134,0.179981331547,1676,1,7,52.2990914379,52.4790727694,1715.95330739,2745.52529183,EP_16-2013-03-23_03-58.flac
2135,0.191593030356,1676,1,7,51.5036900694,51.6952830998,1801.75097276,3088.71595331,EP_16-2013-03-23_03-58.flac
2136,0.121922837499,1676,1,7,42.8994212516,43.0213440891,1973.3463035,3088.71595331,EP_16-2013-03-23_03-58.flac
2137,0.0870877410711,1676,1,7,15.908027369,15.9951151101,2488.13229572,3517.70428016,EP_16-2013-03-23_03-58.flac
2138,0.267069072618,1676,1,7,27.3687740939,27.6358431665,2488.13229572,4547.27626459,EP_16-2013-03-23_03-58.flac
2139,0.319321717261,1676,1,7,40.8673739599,41.1866956772,2488.13229572,4461.47859922,EP_16-2013-03-23_03-58.flac
2140,0.0696701928568,1676,1,7,15.7338518868,15.8035220797,2573.92996109,3517.70428016,EP_16-2013-03-23_03-58.flac
2141,0.0638643434521,1676,1,7,26.8868885933,26.9507529368,2573.92996109,3689.29961089,EP_16-2013-03-23_03-58.flac
2142,0.0986994398805,1676,1,7,27.0610640755,27.1597635154,2573.92996109,4032.49027237,EP_16-2013-03-23_03-58.flac
2143,0.0928935904758,1676,1,7,44.7282638141,44.8211574046,2573.92996109,3517.70428016,EP_16-2013-03-23_03-58.flac
2144,0.0928935904758,1676,1,7,44.8966334468,44.9895270373,2573.92996109,3603.50194553,EP_16-2013-03-23_03-58.flac
2145,0.0928935904758,1676,1,7,45.0591972302,45.1520908206,2573.92996109,3517.70428016,EP_16-2013-03-23_03-58.flac
2146,0.0638643434521,1676,1,7,44.3741070004,44.4379713439,2745.52529183,3689.29961089,EP_16-2013-03-23_03-58.flac
2147,0.0812818916663,1676,1,7,49.0652333194,49.1465152111,2917.12062257,3946.692607,EP_16-2013-03-23_03-58.flac
2148,0.11031113869,1676,1,7,17.0633914005,17.1737025392,3260.31128405,4375.68093385,EP_16-2013-03-23_03-58.flac
2149,0.232233976189,1676,1,7,17.5046359553,17.7368699315,3260.31128405,4375.68093385,EP_16-2013-03-23_03-58.flac
2150,0.307710018451,1676,1,7,29.2672868493,29.5749968677,3260.31128405,4461.47859922,EP_16-2013-03-23_03-58.flac
2151,0.179981331547,1676,1,7,30.2949221939,30.4749035255,3260.31128405,4375.68093385,EP_16-2013-03-23_03-58.flac
2152,0.197398879761,1676,1,7,31.2877224421,31.4851213219,3260.31128405,4289.88326848,EP_16-2013-03-23_03-58.flac
2153,0.33093341607,1676,1,7,32.2921343891,32.6230678052,3260.31128405,4461.47859922,EP_16-2013-03-23_03-58.flac
2154,0.11031113869,1676,1,7,34.0745301564,34.1848412951,3260.31128405,4375.68093385,EP_16-2013-03-23_03-58.flac
2155,0.168369632737,1676,1,7,39.7003982296,39.8687678623,3260.31128405,4547.27626459,EP_16-2013-03-23_03-58.flac
2156,0.150952084523,1676,1,7,41.7963098647,41.9472619492,3260.31128405,4461.47859922,EP_16-2013-03-23_03-58.flac
2157,0.0638643434521,1676,1,7,42.6962165224,42.7600808659,3260.31128405,4461.47859922,EP_16-2013-03-23_03-58.flac
2158,0.104505289285,1676,1,7,43.3871126016,43.4916178909,3260.31128405,4461.47859922,EP_16-2013-03-23_03-58.flac
2159,0.0986994398805,1676,1,7,43.5554822343,43.6541816742,3260.31128405,4375.68093385,EP_16-2013-03-23_03-58.flac
2160,0.0638643434521,1676,1,7,48.8388051926,48.9026695361,3260.31128405,4375.68093385,EP_16-2013-03-23_03-58.flac
2161,0.197398879761,1676,1,7,53.0190167641,53.2164156438,3260.31128405,4204.08560311,EP_16-2013-03-23_03-58.flac
2162,0.238039825594,1676,1,7,53.7679713373,54.0060111629,3260.31128405,4547.27626459,EP_16-2013-03-23_03-58.flac
2163,0.145146235118,1676,1,7,54.6040136516,54.7491598867,3260.31128405,4633.07392996,EP_16-2013-03-23_03-58.flac
2164,0.203204729166,1676,1,7,55.1439576462,55.3471623754,3260.31128405,4461.47859922,EP_16-2013-03-23_03-58.flac
2165,0.0928935904758,1676,1,7,55.3297448271,55.4226384176,3260.31128405,4461.47859922,EP_16-2013-03-23_03-58.flac
2166,0.168369632737,1676,1,7,20.2217734767,20.3901431094,3346.10894942,4461.47859922,EP_16-2013-03-23_03-58.flac
2167,0.342545114879,1676,1,7,30.6955258028,31.0380709177,3346.10894942,4718.87159533,EP_16-2013-03-23_03-58.flac
2168,0.0696701928568,1676,1,7,31.9147541778,31.9844243707,3346.10894942,4461.47859922,EP_16-2013-03-23_03-58.flac
