,f0,f1,h,idx,t0,t1,w,x,y,rec
250,2144.94163424,3346.10894942,1,250,55.9625824123,56.1541754426,34,9639,218,EP_16-2013-03-23_03-58.flac
251,2144.94163424,3260.31128405,1,251,58.0004355533,58.1513876378,27,9990,219,EP_16-2013-03-23_03-58.flac
252,2230.73929961,3603.50194553,1,252,5.43427504283,5.70134411545,47,936,215,EP_16-2013-03-23_03-58.flac
253,2230.73929961,3174.51361868,1,253,9.47514622853,9.60287491544,23,1632,220,EP_16-2013-03-23_03-58.flac
254,2230.73929961,3088.71595331,1,254,14.9558680666,15.0429558077,16,2576,221,EP_16-2013-03-23_03-58.flac
255,2230.73929961,3689.29961089,1,255,15.7106284892,15.8441630255,24,2706,214,EP_16-2013-03-23_03-58.flac
256,2230.73929961,3174.51361868,1,256,17.643976341,17.7136465339,13,3039,220,EP_16-2013-03-23_03-58.flac
257,2230.73929961,3174.51361868,1,257,23.9433229451,24.0942750297,27,4124,220,EP_16-2013-03-23_03-58.flac
258,2230.73929961,3088.71595331,1,258,31.4909271713,31.5547915147,12,5424,221,EP_16-2013-03-23_03-58.flac
259,2230.73929961,3260.31128405,1,259,38.91660856,39.0559489457,25,6703,219,EP_16-2013-03-23_03-58.flac
260,2230.73929961,3088.71595331,1,260,48.815581795,48.8910578373,14,8408,221,EP_16-2013-03-23_03-58.flac
261,2316.53696498,3088.71595331,1,261,8.40106408865,8.4533167333,10,1447,221,EP_16-2013-03-23_03-58.flac
262,2316.53696498,3689.29961089,1,262,15.8848039714,16.0415619053,28,2736,214,EP_16-2013-03-23_03-58.flac
263,2316.53696498,3689.29961089,1,263,27.0378406779,27.1713752142,24,4657,214,EP_16-2013-03-23_03-58.flac
264,2316.53696498,3689.29961089,1,264,44.5308649343,44.67020532,25,7670,214,EP_16-2013-03-23_03-58.flac
265,2402.33463035,3174.51361868,1,265,3.9189483482,3.97700684224,11,675,220,EP_16-2013-03-23_03-58.flac
266,2402.33463035,3689.29961089,1,266,15.5306471577,15.664181694,24,2675,214,EP_16-2013-03-23_03-58.flac
267,2402.33463035,3088.71595331,1,267,20.2217734767,20.2740261213,10,3483,221,EP_16-2013-03-23_03-58.flac
268,2402.33463035,3689.29961089,1,268,26.8636651957,26.9797821838,21,4627,214,EP_16-2013-03-23_03-58.flac
269,2402.33463035,3689.29961089,1,269,44.7050404165,44.8676041998,29,7700,214,EP_16-2013-03-23_03-58.flac
270,2402.33463035,3174.51361868,1,270,53.5937958551,53.634436801,8,9231,220,EP_16-2013-03-23_03-58.flac
271,2488.13229572,3346.10894942,1,271,16.7034287374,16.7730989303,13,2877,218,EP_16-2013-03-23_03-58.flac
272,2488.13229572,3431.90661479,1,272,21.3132731648,21.4003609059,16,3671,217,EP_16-2013-03-23_03-58.flac
273,2488.13229572,3431.90661479,1,273,22.7008711725,22.7705413654,13,3910,217,EP_16-2013-03-23_03-58.flac
274,2488.13229572,3689.29961089,1,274,26.6894897136,26.8114125511,22,4597,214,EP_16-2013-03-23_03-58.flac
275,2488.13229572,3689.29961089,1,275,44.3566894522,44.4786122897,22,7640,214,EP_16-2013-03-23_03-58.flac
276,2488.13229572,3346.10894942,1,276,50.5457249176,50.6037834117,11,8706,218,EP_16-2013-03-23_03-58.flac
277,2573.92996109,3431.90661479,1,277,37.8831673659,37.9354200106,10,6525,217,EP_16-2013-03-23_03-58.flac
278,3860.89494163,4718.87159533,1,278,0.638643434521,0.719925326187,15,110,202,EP_16-2013-03-23_03-58.flac
279,3860.89494163,4718.87159533,1,279,1.27728686904,1.33534536309,11,220,202,EP_16-2013-03-23_03-58.flac
280,3860.89494163,4718.87159533,1,280,2.15397012916,2.19461107499,8,371,202,EP_16-2013-03-23_03-58.flac
281,3860.89494163,4718.87159533,1,281,2.2004169244,2.25847541844,11,379,202,EP_16-2013-03-23_03-58.flac
282,3860.89494163,4718.87159533,1,282,29.3195394939,29.4008213856,15,5050,202,EP_16-2013-03-23_03-58.flac
283,3860.89494163,4718.87159533,1,283,30.8464778874,30.9045363814,11,5313,202,EP_16-2013-03-23_03-58.flac
284,3860.89494163,4718.87159533,1,284,31.7289669969,31.7928313403,12,5465,202,EP_16-2013-03-23_03-58.flac
285,3860.89494163,4804.6692607,1,285,57.895930264,58.0004355533,19,9972,201,EP_16-2013-03-23_03-58.flac
286,3946.692607,4804.6692607,1,286,2.07268823749,2.14816427975,14,357,201,EP_16-2013-03-23_03-58.flac
287,4032.49027237,4976.26459144,1,287,7.01346608092,7.07152457497,11,1208,199,EP_16-2013-03-23_03-58.flac
288,4032.49027237,5062.06225681,1,288,30.9625948755,31.0554884659,17,5333,198,EP_16-2013-03-23_03-58.flac
289,4032.49027237,5062.06225681,1,289,33.6623148487,33.7610142885,18,5798,198,EP_16-2013-03-23_03-58.flac
290,4032.49027237,5147.85992218,1,290,36.9426197623,37.052930901,20,6363,197,EP_16-2013-03-23_03-58.flac
291,4032.49027237,5233.65758755,1,291,41.3724828582,41.4885998463,21,7126,196,EP_16-2013-03-23_03-58.flac
292,4032.49027237,5233.65758755,1,292,45.8952395444,46.0055506831,20,7905,196,EP_16-2013-03-23_03-58.flac
293,4032.49027237,5233.65758755,1,293,56.3399626236,56.4560796117,21,9704,196,EP_16-2013-03-23_03-58.flac
294,4032.49027237,5233.65758755,1,294,58.3603982164,58.4765152045,21,10052,196,EP_16-2013-03-23_03-58.flac
295,4118.28793774,4976.26459144,1,295,6.89154324342,6.94960173747,11,1187,199,EP_16-2013-03-23_03-58.flac
296,4118.28793774,4890.46692607,1,296,7.28053515354,7.33278779818,10,1254,200,EP_16-2013-03-23_03-58.flac
297,4118.28793774,5062.06225681,1,297,19.5308773975,19.6005475904,13,3364,198,EP_16-2013-03-23_03-58.flac
298,4118.28793774,5062.06225681,1,298,27.7345426064,27.8274361969,17,4777,198,EP_16-2013-03-23_03-58.flac
299,4118.28793774,5233.65758755,1,299,39.2823770725,39.3984940605,21,6766,196,EP_16-2013-03-23_03-58.flac
300,4118.28793774,5233.65758755,1,300,43.7296577165,43.8457747046,21,7532,196,EP_16-2013-03-23_03-58.flac
301,4118.28793774,5233.65758755,1,301,48.1769383605,48.2814436498,19,8298,196,EP_16-2013-03-23_03-58.flac
302,4118.28793774,5233.65758755,1,302,50.2322090498,50.3483260379,21,8652,196,EP_16-2013-03-23_03-58.flac
303,4118.28793774,5233.65758755,1,303,52.3455382331,52.4558493718,20,9016,196,EP_16-2013-03-23_03-58.flac
304,4118.28793774,5233.65758755,1,304,54.3891972236,54.4995083623,20,9368,196,EP_16-2013-03-23_03-58.flac
305,5062.06225681,5834.24124514,1,305,53.7331362408,53.7621654879,6,9255,189,EP_16-2013-03-23_03-58.flac
306,5062.06225681,5834.24124514,1,306,57.7449781795,57.7856191253,8,9946,189,EP_16-2013-03-23_03-58.flac
307,5062.06225681,5920.03891051,1,307,58.5519912468,58.6681082349,21,10085,188,EP_16-2013-03-23_03-58.flac
308,5834.24124514,6520.62256809,1,308,40.3390416641,40.3854884594,9,6948,181,EP_16-2013-03-23_03-58.flac
309,5920.03891051,6606.42023346,1,309,56.3689918706,56.3980211176,6,9709,180,EP_16-2013-03-23_03-58.flac
310,5920.03891051,6692.21789883,1,310,59.3473926152,59.3880335611,8,10222,179,EP_16-2013-03-23_03-58.flac
311,6005.83657588,6778.0155642,1,311,53.3847852766,53.4254262224,8,9195,178,EP_16-2013-03-23_03-58.flac
312,6005.83657588,6778.0155642,1,312,57.1701990884,57.2224517331,10,9847,178,EP_16-2013-03-23_03-58.flac
313,6349.02723735,7207.00389105,1,313,39.2997946207,39.3578531147,11,6769,173,EP_16-2013-03-23_03-58.flac
314,7292.80155642,7721.78988327,1,314,24.8083945064,24.8664530005,11,4273,167,EP_16-2013-03-23_03-58.flac
315,14414.0077821,16558.9494163,1,315,19.1418854874,19.2173615297,14,3297,64,EP_16-2013-03-23_03-58.flac
316,14499.8054475,22050.0,1,316,57.7101430831,59.2254697777,262,9940,0,EP_16-2013-03-23_03-58.flac
317,14585.6031128,22050.0,1,317,35.50276911,36.96584316,253,6115,0,EP_16-2013-03-23_03-58.flac
318,14671.4007782,18618.0933852,1,318,19.3334785178,19.4263721083,17,3330,40,EP_16-2013-03-23_03-58.flac
319,14842.9961089,15872.5680934,1,319,19.9547044041,20.0359862957,15,3437,72,EP_16-2013-03-23_03-58.flac
320,15014.5914397,17502.7237354,1,320,18.7470877279,18.9154573606,30,3229,53,EP_16-2013-03-23_03-58.flac
321,15014.5914397,15958.3657588,1,321,20.4540074529,20.5294834952,14,3523,71,EP_16-2013-03-23_03-58.flac
322,15100.3891051,17588.5214008,1,322,17.4117423648,17.4988301059,16,2999,52,EP_16-2013-03-23_03-58.flac
323,15271.9844358,16215.7587549,1,323,18.2419788297,18.3116490225,13,3142,68,EP_16-2013-03-23_03-58.flac
324,15700.9727626,16473.151751,1,324,18.7412818785,18.7993403725,11,3228,65,EP_16-2013-03-23_03-58.flac
325,15958.3657588,17073.7354086,1,325,19.9547044041,20.0301804463,14,3437,58,EP_16-2013-03-23_03-58.flac
326,16044.1634241,17073.7354086,1,326,15.7106284892,15.7744928327,12,2706,58,EP_16-2013-03-23_03-58.flac
327,16044.1634241,17674.3190661,1,327,18.9386807583,19.0141568005,14,3262,51,EP_16-2013-03-23_03-58.flac
328,16044.1634241,17588.5214008,1,328,20.1521032838,20.2217734767,13,3471,52,EP_16-2013-03-23_03-58.flac
329,16129.9610895,17073.7354086,1,329,17.7252582327,17.7891225761,12,3053,58,EP_16-2013-03-23_03-58.flac
330,16129.9610895,16987.9377432,1,330,18.1432793898,18.1955320344,10,3125,59,EP_16-2013-03-23_03-58.flac
331,16129.9610895,18274.9027237,1,331,19.0489918969,19.1244679392,14,3281,44,EP_16-2013-03-23_03-58.flac
332,16129.9610895,18103.307393,1,332,19.8501991148,19.9256751571,14,3419,46,EP_16-2013-03-23_03-58.flac
333,16129.9610895,18017.5097276,1,333,20.4598133023,20.5352893446,14,3524,47,EP_16-2013-03-23_03-58.flac
334,16215.7587549,17159.5330739,1,334,17.6381704916,17.6962289856,11,3038,57,EP_16-2013-03-23_03-58.flac
335,16215.7587549,16816.3424125,1,335,18.0503857993,18.0910267452,8,3109,61,EP_16-2013-03-23_03-58.flac
336,16215.7587549,17502.7237354,1,336,18.6367765892,18.7122526315,14,3210,53,EP_16-2013-03-23_03-58.flac
337,16644.7470817,17760.1167315,1,337,15.8151337785,15.8731922726,11,2724,50,EP_16-2013-03-23_03-58.flac
338,16644.7470817,18189.1050584,1,338,16.5234474059,16.5931175987,13,2846,45,EP_16-2013-03-23_03-58.flac
339,16644.7470817,17588.5214008,1,339,18.2361729803,18.3000373237,12,3141,52,EP_16-2013-03-23_03-58.flac
340,16644.7470817,17588.5214008,1,340,19.1476913368,19.2115556803,12,3298,52,EP_16-2013-03-23_03-58.flac
341,16644.7470817,17760.1167315,1,341,20.0592096934,20.1288798862,13,3455,50,EP_16-2013-03-23_03-58.flac
342,16987.9377432,17931.7120623,1,342,15.3158307297,15.3796950731,12,2638,48,EP_16-2013-03-23_03-58.flac
343,16987.9377432,17931.7120623,1,343,15.6177348987,15.6757933928,11,2690,48,EP_16-2013-03-23_03-58.flac
344,17159.5330739,18274.9027237,1,344,16.0241443571,16.0822028511,11,2760,44,EP_16-2013-03-23_03-58.flac
345,17245.3307393,18189.1050584,1,345,17.6323646422,17.6904231362,11,3037,45,EP_16-2013-03-23_03-58.flac
346,17245.3307393,18360.7003891,1,346,17.7484816303,17.8065401243,11,3057,43,EP_16-2013-03-23_03-58.flac
347,17245.3307393,18017.5097276,1,347,17.8413752208,17.8994337148,11,3073,47,EP_16-2013-03-23_03-58.flac
348,17331.1284047,18274.9027237,1,348,16.122843797,16.1867081404,12,2777,44,EP_16-2013-03-23_03-58.flac
349,17331.1284047,18017.5097276,1,349,16.3260485261,16.3724953214,9,2812,47,EP_16-2013-03-23_03-58.flac
350,17416.92607,17931.7120623,1,350,18.6716116856,18.7122526315,8,3216,48,EP_16-2013-03-23_03-58.flac
351,17588.5214008,18360.7003891,1,351,15.7338518868,15.7686869833,7,2710,43,EP_16-2013-03-23_03-58.flac
352,17674.3190661,18103.307393,1,352,17.1446732922,17.2027317862,11,2953,46,EP_16-2013-03-23_03-58.flac
353,17845.9143969,18703.8910506,1,353,18.1490852392,18.2071437333,11,3126,39,EP_16-2013-03-23_03-58.flac
354,18103.307393,18703.8910506,1,354,18.0503857993,18.0968325946,9,3109,39,EP_16-2013-03-23_03-58.flac
355,18189.1050584,18961.2840467,1,355,15.5422588565,15.5712881035,6,2677,36,EP_16-2013-03-23_03-58.flac
356,18189.1050584,18703.8910506,1,356,17.9574922089,18.0039390041,9,3093,39,EP_16-2013-03-23_03-58.flac
357,19047.0817121,20076.6536965,1,357,1.99721219523,2.07268823749,14,344,23,EP_16-2013-03-23_03-58.flac
358,19132.8793774,20076.6536965,1,358,8.12818916663,8.19205351008,12,1400,23,EP_16-2013-03-23_03-58.flac
359,19132.8793774,19990.8560311,1,359,11.0485314172,11.1065899113,11,1903,24,EP_16-2013-03-23_03-58.flac
360,19218.6770428,20076.6536965,1,360,1.37598630892,1.42823895357,10,237,23,EP_16-2013-03-23_03-58.flac
361,19218.6770428,21277.8210117,1,361,10.5898693142,10.7117921517,22,1824,9,EP_16-2013-03-23_03-58.flac
362,19218.6770428,21020.4280156,1,362,12.465158672,12.5696639613,19,2147,12,EP_16-2013-03-23_03-58.flac
363,19218.6770428,22050.0,1,363,13.7540572398,13.928232722,31,2369,0,EP_16-2013-03-23_03-58.flac
364,19304.4747082,22050.0,1,364,3.25127566665,3.36158680534,20,560,0,EP_16-2013-03-23_03-58.flac
365,19390.2723735,20419.844358,1,365,1.15536403154,1.26567517023,20,199,19,EP_16-2013-03-23_03-58.flac
366,19390.2723735,20162.4513619,1,366,10.1079838136,10.1776540065,13,1741,22,EP_16-2013-03-23_03-58.flac
367,19390.2723735,20248.2490272,1,367,10.2182949523,10.2821592958,12,1760,21,EP_16-2013-03-23_03-58.flac
368,19390.2723735,20334.0466926,1,368,10.328606091,10.4679464767,25,1779,20,EP_16-2013-03-23_03-58.flac
369,19390.2723735,22050.0,1,369,13.3999004261,13.5160174142,21,2308,0,EP_16-2013-03-23_03-58.flac
370,19390.2723735,22050.0,1,370,46.046191629,46.1100559724,12,7931,0,EP_16-2013-03-23_03-58.flac
371,19476.0700389,20763.0350195,1,371,0.940547603567,0.998606097615,11,162,15,EP_16-2013-03-23_03-58.flac
372,19476.0700389,20505.6420233,1,372,4.44728064403,4.51114498748,12,766,18,EP_16-2013-03-23_03-58.flac
373,19476.0700389,21621.0116732,1,373,5.16720597022,5.43427504283,47,890,5,EP_16-2013-03-23_03-58.flac
374,19476.0700389,20162.4513619,1,374,6.0032482845,6.05550092914,10,1034,22,EP_16-2013-03-23_03-58.flac
375,19561.8677043,20419.844358,1,375,1.05085874226,1.0973055375,9,181,19,EP_16-2013-03-23_03-58.flac
376,19561.8677043,22050.0,1,376,3.5589856851,3.70993776963,27,613,0,EP_16-2013-03-23_03-58.flac
377,19561.8677043,22050.0,1,377,5.44588674164,5.58522712736,25,938,0,EP_16-2013-03-23_03-58.flac
378,19561.8677043,21020.4280156,1,378,5.89874299521,5.99163658569,17,1016,12,EP_16-2013-03-23_03-58.flac
379,19561.8677043,20419.844358,1,379,7.29795270175,7.3560111958,11,1257,19,EP_16-2013-03-23_03-58.flac
380,19561.8677043,21277.8210117,1,380,11.733621647,11.8497386351,21,2021,9,EP_16-2013-03-23_03-58.flac
381,19561.8677043,21449.4163424,1,381,12.0471375148,12.1458369547,18,2075,7,EP_16-2013-03-23_03-58.flac
382,19561.8677043,21363.618677,1,382,13.2431424922,13.3824828779,25,2281,8,EP_16-2013-03-23_03-58.flac
383,19561.8677043,22050.0,1,383,45.6862289659,45.7442874599,11,7869,0,EP_16-2013-03-23_03-58.flac
384,19647.6653696,22050.0,1,384,6.22967641128,6.36321094759,24,1073,0,EP_16-2013-03-23_03-58.flac
385,19647.6653696,20162.4513619,1,385,6.38062849581,6.41546359223,7,1099,22,EP_16-2013-03-23_03-58.flac
386,19647.6653696,21363.618677,1,386,6.41546359223,6.47352208628,11,1105,8,EP_16-2013-03-23_03-58.flac
387,19647.6653696,20505.6420233,1,387,7.70436216009,7.73339140711,6,1327,18,EP_16-2013-03-23_03-58.flac
388,19647.6653696,20505.6420233,1,388,10.4969757238,10.5840634648,16,1808,18,EP_16-2013-03-23_03-58.flac
389,19647.6653696,21449.4163424,1,389,11.8613503339,11.9542439244,17,2043,7,EP_16-2013-03-23_03-58.flac
390,19647.6653696,20934.6303502,1,390,11.9716614726,12.0297199666,11,2062,13,EP_16-2013-03-23_03-58.flac
391,19647.6653696,20505.6420233,1,391,13.986291216,14.0443497101,11,2409,18,EP_16-2013-03-23_03-58.flac
392,19647.6653696,20763.0350195,1,392,14.6829931446,14.7410516386,11,2529,15,EP_16-2013-03-23_03-58.flac
393,19819.2607004,21449.4163424,1,393,5.68973241664,5.78262600712,17,980,7,EP_16-2013-03-23_03-58.flac
394,19819.2607004,20677.2373541,1,394,9.17904790889,9.23710640294,11,1581,16,EP_16-2013-03-23_03-58.flac
395,19905.0583658,20848.8326848,1,395,2.50812694285,2.5719912863,12,432,14,EP_16-2013-03-23_03-58.flac
396,19905.0583658,20334.0466926,1,396,9.06293092079,9.12098941484,11,1561,20,EP_16-2013-03-23_03-58.flac
397,19905.0583658,22050.0,1,397,46.2377846593,46.3016490028,12,7964,0,EP_16-2013-03-23_03-58.flac
398,19990.8560311,22050.0,1,398,8.31397634758,8.40106408865,16,1432,0,EP_16-2013-03-23_03-58.flac
399,19990.8560311,22050.0,1,399,46.5106595813,46.5687180754,11,8011,0,EP_16-2013-03-23_03-58.flac
400,20076.6536965,21449.4163424,1,400,5.79423770593,5.85810204938,12,998,7,EP_16-2013-03-23_03-58.flac
401,20076.6536965,21449.4163424,1,401,5.99744243509,6.19484131485,35,1033,7,EP_16-2013-03-23_03-58.flac
402,20162.4513619,21363.618677,1,402,3.00742999165,3.10032358213,17,518,8,EP_16-2013-03-23_03-58.flac
403,20162.4513619,21363.618677,1,403,8.06432482318,8.17463596187,20,1389,8,EP_16-2013-03-23_03-58.flac
404,20162.4513619,22050.0,1,404,9.75963284936,9.84672059043,16,1681,0,EP_16-2013-03-23_03-58.flac
405,20334.0466926,21363.618677,1,405,9.05712507139,9.11518356544,11,1560,8,EP_16-2013-03-23_03-58.flac
406,20334.0466926,21878.4046693,1,406,45.8720161468,45.9300746409,11,7901,2,EP_16-2013-03-23_03-58.flac
407,20419.844358,21192.0233463,1,407,7.07733042437,7.12377721961,9,1219,10,EP_16-2013-03-23_03-58.flac
408,20419.844358,21363.618677,1,408,8.22688860651,8.29655879937,13,1417,8,EP_16-2013-03-23_03-58.flac
409,20419.844358,21363.618677,1,409,12.5464405636,12.6741692505,23,2161,8,EP_16-2013-03-23_03-58.flac
410,20419.844358,21363.618677,1,410,45.3843247968,45.4423832909,11,7817,8,EP_16-2013-03-23_03-58.flac
411,20419.844358,22050.0,1,411,45.5410827308,45.5991412248,11,7844,0,EP_16-2013-03-23_03-58.flac
412,20505.6420233,21964.2023346,1,412,4.75499066248,4.85369010236,18,819,1,EP_16-2013-03-23_03-58.flac
413,20505.6420233,21449.4163424,1,413,7.98884878092,8.06432482318,14,1376,7,EP_16-2013-03-23_03-58.flac
414,20505.6420233,22050.0,1,414,9.23130055353,9.4403111321,37,1590,0,EP_16-2013-03-23_03-58.flac
415,20505.6420233,21535.2140078,1,415,14.1778842464,14.2649719874,16,2442,6,EP_16-2013-03-23_03-58.flac
416,20591.4396887,21449.4163424,1,416,1.97979464702,2.00882389404,6,341,7,EP_16-2013-03-23_03-58.flac
417,20591.4396887,21964.2023346,1,417,9.49256377675,9.63771001186,26,1635,1,EP_16-2013-03-23_03-58.flac
418,20591.4396887,21363.618677,1,418,11.1646484053,11.1994835017,7,1923,8,EP_16-2013-03-23_03-58.flac
419,20591.4396887,21363.618677,1,419,11.3562414357,11.4142999297,11,1956,8,EP_16-2013-03-23_03-58.flac
420,20591.4396887,21449.4163424,1,420,13.6379402517,13.713416294,14,2349,7,EP_16-2013-03-23_03-58.flac
421,20591.4396887,22050.0,1,421,14.2881953851,14.4565650178,30,2461,0,EP_16-2013-03-23_03-58.flac
422,20591.4396887,22050.0,1,422,14.4681767166,14.5784878553,20,2492,0,EP_16-2013-03-23_03-58.flac
423,20677.2373541,22050.0,1,423,1.53855009226,1.62563783333,16,265,0,EP_16-2013-03-23_03-58.flac
424,20677.2373541,22050.0,1,424,10.0673428678,10.1718481571,19,1734,0,EP_16-2013-03-23_03-58.flac
425,20677.2373541,21363.618677,1,425,14.0675731077,14.1256316017,11,2423,8,EP_16-2013-03-23_03-58.flac
426,20763.0350195,21363.618677,1,426,6.35740509819,6.40385189343,9,1095,8,EP_16-2013-03-23_03-58.flac
427,20763.0350195,21535.2140078,1,427,7.15861231604,7.20505911128,9,1233,6,EP_16-2013-03-23_03-58.flac
428,20763.0350195,21449.4163424,1,428,13.5856876071,13.6321344023,9,2340,7,EP_16-2013-03-23_03-58.flac
429,20763.0350195,21277.8210117,1,429,45.2333727123,45.2914312064,11,7791,9,EP_16-2013-03-23_03-58.flac
430,20848.8326848,21792.6070039,1,430,2.25266956904,2.31653391249,12,388,3,EP_16-2013-03-23_03-58.flac
431,20848.8326848,22050.0,1,431,3.44867454641,3.5589856851,20,594,0,EP_16-2013-03-23_03-58.flac
432,20848.8326848,21792.6070039,1,432,7.77983820235,7.8495083952,13,1340,3,EP_16-2013-03-23_03-58.flac
433,20934.6303502,22050.0,1,433,3.75638456486,3.82024890832,12,647,0,EP_16-2013-03-23_03-58.flac
434,20934.6303502,22050.0,1,434,4.06409458332,4.12215307736,11,700,0,EP_16-2013-03-23_03-58.flac
435,20934.6303502,21792.6070039,1,435,4.18021157141,4.22665836665,9,720,3,EP_16-2013-03-23_03-58.flac
436,20934.6303502,22050.0,1,436,4.26729931248,4.33696950534,13,735,0,EP_16-2013-03-23_03-58.flac
437,20934.6303502,21878.4046693,1,437,7.28053515354,7.3502053464,13,1254,2,EP_16-2013-03-23_03-58.flac
438,20934.6303502,22050.0,1,438,7.66372121425,7.77983820235,21,1320,0,EP_16-2013-03-23_03-58.flac
439,20934.6303502,21792.6070039,1,439,12.1806720511,12.250342244,13,2098,3,EP_16-2013-03-23_03-58.flac
440,20934.6303502,22050.0,1,440,13.9630678184,14.0385438607,14,2405,0,EP_16-2013-03-23_03-58.flac
441,21020.4280156,22050.0,1,441,3.96539514344,4.02925948689,12,683,0,EP_16-2013-03-23_03-58.flac
442,21020.4280156,21449.4163424,1,442,4.99883633748,5.05689483153,11,861,7,EP_16-2013-03-23_03-58.flac
443,21020.4280156,22050.0,1,443,7.5998568708,7.66372121425,12,1309,0,EP_16-2013-03-23_03-58.flac
444,21020.4280156,21964.2023346,1,444,14.7062165422,14.7642750362,11,2533,1,EP_16-2013-03-23_03-58.flac
445,21020.4280156,22050.0,1,445,44.8037398564,44.8734100492,13,7717,0,EP_16-2013-03-23_03-58.flac
446,21020.4280156,21535.2140078,1,446,47.0970503712,47.1551088653,11,8112,6,EP_16-2013-03-23_03-58.flac
447,21106.2256809,21964.2023346,1,447,1.15536403154,1.21342252559,11,199,1,EP_16-2013-03-23_03-58.flac
